actual,predicted,confidence,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22
12,12,0.8494484749808794,True,0.0002144542982440227,0.005816109611233693,0.002084197780712555,0.0004600763792705681,0.0018909933471881492,0.000671365514370042,0.018980397846888084,0.06545071050708474,0.0007494807572597572,0.00636205910205448,0.00011938152112401066,0.020031323317086788,0.8494484749808794,0.014927680005529395,0.00022194478745037253,0.0007777906610188257,0.002093200820064523,0.0023887080182386864,0.0016692460555937985,0.0002017157868909854,0.0019705053414396942,0.0001809425605215318,0.0032892297536506587
12,12,0.9134090708163122,True,0.0002211611069630225,0.005999069473455643,0.001152493745832595,0.0005122949101054362,0.0045846684690958655,0.0009196403787513913,0.0048254825880568565,0.04196279830419806,0.0007239433462827288,0.0034395476791297536,0.00045349621742446896,0.009618893581566782,0.9134090708163122,0.0011053231693950274,0.0007303549079445147,0.002942080433289465,0.0003300352020860881,0.0013209189281799749,0.00045394510889033244,5.393359485121133e-05,0.0008479419517374661,0.00011062521777771218,0.004282275868877833
7,7,0.49234454829024216,True,0.002224134585001976,0.027746944370198496,0.050556638726806824,0.01743124879522387,0.002579718905007952,0.0006306139003503355,0.05905066008795692,0.49234454829024216,0.004063175548354131,0.051068071698826954,0.00030523391234785847,0.06043229665235811,0.04804064985211994,0.060546938141883555,0.017638507114011274,0.012416201282863587,0.014370641337591911,0.038608996520554016,0.004883948350038194,0.0008356530819835766,0.015599180562172606,0.0004410985698327062,0.018184904074997066
11,6,0.23902704093350213,False,0.0119835935842005,0.03252705504963532,0.0838229499934902,0.01946604624272573,0.0191344962896864,0.008917705566469652,0.23902704093350213,0.010950735533478641,0.01981818460453168,0.20315624832410864,0.0018626261349128847,0.21975667519288888,0.018272202329995182,0.0009173353739022272,0.0041773301593189946,0.019365038658573912,0.010987026208385082,0.011776234568470259,0.006550729248046822,0.005430215612938018,0.04928045591879623,0.00034358902487992906,0.002476488866762786
7,7,0.5234648580246529,True,0.006957415382678095,0.01149087384745557,0.2095272819747391,0.002557836231655923,0.0005561616211737802,0.003273704772772412,0.006103422552181781,0.5234648580246529,0.012069852917416595,0.02141092159520951,0.0009247318927659117,0.06622689886168646,0.0135947699379453,0.04100407722074454,0.004704537967489586,0.008002588004951369,0.027578398620885708,0.006969217523873426,0.0038480793360008447,0.0012742496962851078,0.020130204513944257,0.000804705554434844,0.007525198842631976
7,7,0.5074027667023281,True,0.003369671316307159,0.005673304493372717,0.008866116032846505,0.0036738510323826093,0.005373745383184033,0.001790301485927864,0.012626402469318907,0.5074027667023281,0.18316923463369436,0.05729478122670434,0.0005216917785120603,0.03954278043678771,0.026358871440436648,0.019980050939018616,0.05660872680522208,0.003837840479287025,0.0071263599669642574,0.019535405472138754,0.0016814463020436623,0.013572632500650572,0.0030008967373992227,0.0004992740940874344,0.01849385247931418
4,4,0.683570970274136,True,0.0517731204546529,0.010613786536241418,0.04275691213449071,0.006868579815188791,0.683570970274136,0.006890678709926106,0.040751977217238715,0.0012914283877169595,0.014903823960170759,0.029722067588574156,0.0009011234649064078,0.06785357466296317,0.010596960281415263,0.00016639013595261373,0.003382655932611103,0.004492781369085787,0.006548354417137217,0.0034578896502680517,0.0021075535481495282,0.0018732370796092966,0.007968946961475924,3.879392534145154e-05,0.0014683929543268023
12,12,0.8081688035455796,True,0.0005899706496710142,0.020572841563725713,0.004999335376420732,0.0012447752370976734,0.014176345370267733,0.0011922331742903985,0.05070683763297055,0.0034194135490265027,0.0038720536104061196,0.018881647239554,0.0011663441351963905,0.06063580175503924,0.8081688035455796,0.00039341020646991193,0.004912244168807478,0.0011307428997707522,0.0007378344691453598,0.0002997751996824959,0.0006307151914492483,0.00029694343708522737,0.000475611577779159,0.00019239106065346455,0.001303946642614839
7,7,0.6982776168531121,True,0.0006433108696798748,0.0018810483213255458,0.022091010547411746,0.006888619745900913,0.00044642325007201306,0.0027600786734050357,0.016201686252515574,0.6982776168531121,0.022571789735796755,0.008910513419579115,0.00049030387249296,0.12107505983654306,0.005727878400308463,0.010399408391783313,0.003155761654450896,0.019608788009386872,0.02601566557520076,0.008221376969131697,0.017258077500471064,0.0008831305254045707,0.00421579490352657,0.0004593687358506787,0.0018172913642240192
1,7,0.2985341321759763,False,0.0013207000526456762,0.08290507682115031,0.10011171255477891,0.040966369003320464,0.012469934173653106,0.0052272037784999266,0.09181921509837558,0.2985341321759763,0.0020389159853489718,0.025130333505455443,0.0007153430023229731,0.14741653999322038,0.023584789418104633,0.00584598650834492,0.003275686329399846,0.006296587769553685,0.0353266846569358,0.04348537494613449,0.02270334509824462,0.0016979021240502996,0.023527332851119003,0.0011688277443431252,0.024431997614814054
11,11,0.485907979330295,True,0.0007636803590382139,0.007458854957481247,0.0032396044892569384,0.001346888456502658,0.003435012582711178,0.0009227543608391319,0.010878238053451303,0.10077973268008422,0.0015884814918205941,0.016935978775553973,0.00016893044327540943,0.485907979330295,0.33732717306048293,0.006242006483203502,0.002181543425346414,0.002058079697372066,0.0007525907712988555,0.0029991341005977264,0.004949801472259637,0.0022978687581295767,0.003521415577739913,0.00015734328189864755,0.004086901066128352
12,12,0.771432277568843,True,0.0014758629166894959,0.013368560567489765,0.007361505491341615,0.0039165245747590045,0.004360580682406922,0.005848053657014484,0.10078697649714403,0.010499868374705032,0.00548310323957281,0.01739639411745357,0.00029430968953283006,0.030530726395148505,0.771432277568843,0.000654242526532609,0.00016794742988905748,0.0004064852407443086,0.011244021914784977,0.010483003784777206,0.001537384974937648,0.00018409898742296113,0.0018151902355393824,0.0002002490483851812,0.0005526309486233622
7,7,0.6894068132353824,True,0.0009654719543945853,0.005936337534960548,0.005154449622882197,0.002661404238922837,0.0005148100396200696,0.002639357715917577,0.005494624259416982,0.6894068132353824,0.005318935880101648,0.025852532824073404,0.00038342880030413595,0.15165635531527447,0.010026724051762425,0.01243287636730885,0.00048443943010608993,0.0037549030700136914,0.03968435078320765,0.004281357054125756,0.007641061274519154,0.0020899521705150356,0.020927782538325976,0.0006245039091086721,0.0020675123592066125
5,5,0.9000694624879394,True,0.0003768110653331141,0.008683757452063163,0.0037745569640111956,0.0020730440295851954,0.0003986005108398338,0.9000694624879394,0.003498588728367476,0.008088845384665488,0.00014452371071212926,0.0009410817959706655,0.027104325998449013,0.0033136919794731043,0.0007027969821880522,0.00041798066744465736,0.0005400339234776331,0.0007323721506448692,0.00171290766693732,0.003116454088087084,0.000750793939789181,0.00021567337315806436,0.0014707029837746149,0.03100280446950128,0.0008701785626657328
5,5,0.5983561530111183,True,0.019988656356360848,0.0400628824787447,0.0466198480403738,0.09365552099790114,0.0015352853402661483,0.5983561530111183,0.00597312658027873,0.000209548981122983,0.0005904701190458977,0.0028479734470868204,0.1706274138821697,0.008858592703314625,0.0013998337976024722,0.0001592635793106941,0.0010469222615167044,0.0014286759621108733,0.0021476489554450896,0.0005569040202937772,0.001470090367112686,0.0004040774633377474,0.0003922703739480521,0.0014495743613622215,0.0002192556036365112
6,12,0.47944848592292183,False,0.00040992965506668006,0.00999716497384303,0.0027968487911713582,0.007835701451329837,0.0013413268665744959,0.009513916782074307,0.027339750034301318,0.010924136830084004,0.0015997500503379593,0.06846198388842986,0.0014213563973270581,0.3674098842837605,0.47944848592292183,0.0014311519856645752,0.0004796076455617578,0.0008917354119575635,0.003426235156932186,0.000254319806055235,0.0007364109991712959,0.0007971022016782728,0.00028744713750922013,5.839597846109731e-05,0.003137350322246575
7,7,0.6234810481678873,True,0.0018512274995267988,0.023265069869534426,0.10952431635517464,0.003870516992143741,0.002365302201573737,0.0032053989357144212,0.026339902659749143,0.6234810481678873,0.0038930231808752976,0.01449434418738992,0.0006729336180525089,0.0392475340866801,0.018717309456256923,0.02485443744188434,0.006039103229352752,0.008799984329903416,0.011474899353772758,0.03655201776277341,0.00265504946149615,0.013545256728156603,0.009967624803870352,0.0012373492072975257,0.013946347579953278
13,13,0.7674475140231336,True,0.0028831545814674993,0.005234996249466629,0.02879760644149661,0.004395327974488733,0.000558561052991527,0.0012063437364893848,0.015126978850885174,0.06672763669055831,0.0022275457315395803,0.008817919686760392,0.00012127604656381576,0.020992816712049677,0.005871067348124963,0.7674475140231336,0.004305768619734699,0.003449081894495507,0.023945243803452088,0.014392589503630373,0.0009576188411498892,0.00033192169636687817,0.011985018494141965,0.0004713657333830644,0.009752628272358515
15,13,0.3192897292519434,False,0.004188588846497828,0.018582070629422447,0.08369993509501418,0.003230680765156311,0.002470639989214856,0.0007452318566812886,0.04934180506358638,0.31348743685066344,0.004385318147719233,0.008326709863814412,0.0003621675493097703,0.039749596407350575,0.012516914041852227,0.3192897292519434,0.0045187955479019356,0.02546021331033843,0.012050217548071502,0.07707022916623213,0.005200411026359875,0.0018604990623697385,0.007035370206474011,0.0005086376797451202,0.0059187893589298934
15,7,0.2768376816920922,False,0.006161503968896064,0.010818837646097252,0.073464575328665,0.01944030001101976,0.0016623186981745426,0.0024556528712775167,0.13028972225459398,0.2768376816920922,0.0044328276112124716,0.028363180898155805,0.0003845262860670312,0.11547553146432687,0.027745224376462208,0.019105367684287014,0.015385791862852377,0.006188975828811848,0.020773272715416076,0.05663234020189317,0.0015864368037145481,0.0017386289466080394,0.1646209063317716,0.0006834890605149664,0.015752902305711608
5,5,0.8524030792350681,True,0.0005713023766505844,0.003927709163201278,0.0054287188205843625,0.003794093139451045,0.0003046515672142241,0.8524030792350681,0.0027478429426285064,0.007693881893285241,0.0004695818856624255,0.0008576230739720971,0.04464696194227905,0.0022368783119616226,0.000815680098146423,0.0009336548454797677,0.0012203406657381947,0.0007085691513106831,0.0011394739033866814,0.0024924035219351837,0.0005373989691063141,0.0003322671172577467,0.0007066351067724765,0.06532750967456791,0.0007037327936250948
17,7,0.6839102999096468,False,0.00039193792318768897,0.002349270691303268,0.003952970026608895,0.004786346489120908,0.0002924469570497103,0.0021125292002959106,0.003398208702304199,0.6839102999096468,0.0038969688082565053,0.0070194963024074195,0.00017832387892207288,0.21144984115720425,0.00838787230703929,0.011681934820265347,0.0011018741975448731,0.004628505825790777,0.029189288300651376,0.004753871331082209,0.0048592036482745255,0.0008050152004826465,0.009155111239021917,0.0005069847896425368,0.0011916939331729744
12,12,0.8751891044478136,True,0.0006191166139106746,0.006604210924126812,0.00626152062599267,0.0016004192814354633,0.008151604348983479,0.0025951958262937103,0.03534706701869212,0.003463543298291904,0.0011280451731075026,0.01151332924962707,0.0041756459874259695,0.03616748029490589,0.8751891044478136,0.00015813077474458276,0.00013286674220580608,0.000720707115760031,0.002141779539229048,0.0006322536726958241,0.00022416862618224634,0.000890703786489349,0.00031114296582903934,5.9753934086378045e-05,0.001912181268009478
21,21,0.8215848241665641,True,0.0005286381387432979,0.0009523414335780608,0.0038467626504329207,0.0025344871970791726,3.999066393589601e-05,0.12248830288514116,0.0001661484153177117,0.008633273670381993,0.00012281843963350103,0.0005819862179823192,0.0258038479705306,0.009703632820756125,0.0005230894653875331,0.000803518586569513,0.00017425205191061408,0.0003518327769902907,0.0005691267408753411,0.00023813313971612275,0.00010146106519615265,9.074607065800583e-05,0.00012352237876458964,0.8215848241665641,3.7254043490975164e-05
11,9,0.366237435912329,False,0.02073870583208968,0.009680186528639837,0.03936590226248097,0.011814341920416277,0.008220826029127349,0.01708602116925014,0.04109843040210264,0.01977225752952713,0.045549411197745825,0.366237435912329,0.0016375278449296624,0.3456187896670219,0.02619955051849501,0.003000752791488121,0.0014619061966579857,0.025739098481005727,0.0029696924949281778,0.002128335398547188,0.005125862809496505,0.0009358316271173306,0.004616980495940893,0.00010967663164327551,0.0008924720462398942
2,2,0.8716025840014175,True,0.003899715700284089,0.011853108183347122,0.8716025840014175,0.01140549958754182,0.00014679253454555571,0.08222622925712159,0.006622586878385297,4.1992174374172464e-05,0.00025663164204788903,0.0006205225679570449,0.006040816373956862,0.002733731648389025,0.0007442315215315825,3.321718395454809e-05,6.0792519450201714e-05,7.130601764245626e-05,0.0004742110127717845,5.509680055587224e-05,0.00013524838334846842,0.00024147833457259637,4.946706897385509e-05,0.0006319899318384515,5.272889905105326e-05
5,5,0.8158569069403049,True,0.0029706447127921007,0.008104647025405717,0.047916993676669295,0.006731194629147354,0.0014416363386544923,0.8158569069403049,0.0021057084717514747,0.0002786940807375225,0.00047290370026563427,0.008599161970105884,0.08938121985698917,0.004317686958260735,0.008414469398058004,7.453610790738215e-05,0.00013393862658025077,0.0002942312609021392,0.0014966970830980603,0.00018078507855534554,0.00042367754675980184,0.00012936407680778453,0.0001910302959935588,0.0003217734983569088,0.00016207277561382702
3,7,0.3926975381909093,False,0.0011230603073338755,0.05701337423279392,0.009590726534845707,0.05298230699298014,0.01890154859750876,0.004991571874759125,0.04055635457774281,0.3926975381909093,0.003718152159281552,0.010578993384005595,0.000747989796329983,0.10610217597393147,0.026903999598069623,0.012568897047464103,0.0027459999268638663,0.011022148384040071,0.016787227385821793,0.1666810250408337,0.007261587190855719,0.0029174644822646243,0.036969230411526444,0.0012178522684437988,0.015920769442278066
11,11,0.8295123563661303,True,0.00015347579957617906,0.003641196191832496,0.001958029462129454,0.001899760489945966,0.00042155722362444657,0.00048169635186493144,0.003323148378381722,0.09398508864551935,0.011476826708577229,0.013818399113136053,6.20439520086317e-05,0.8295123563661303,0.012950076959144262,0.002764924705176853,0.002063878864140571,0.0005859767435172357,0.0038928566125636128,0.002805904222496157,0.0006420757634165213,0.001050219375797965,0.011003863273610135,0.00019221123339792278,0.0013144440571554866
6,7,0.6086956838290897,False,0.0012697728038949133,0.0025407141922832006,0.12068473058696005,0.005614432023093727,0.0007339427586815051,0.0029247755852953687,0.01841874609127789,0.6086956838290897,0.008466035135749382,0.015694102410309732,0.0004568985385133044,0.11608246271889551,0.005272616537523892,0.018319658787200273,0.0034944333173619717,0.0137149593669938,0.02640914313573527,0.014172214837083655,0.006346127924479625,0.0013302865874616893,0.004912337508763965,0.000494332738203875,0.003951580005017024
21,21,0.8375742516941541,True,0.0008068993617879105,0.00924222070682152,0.00262498760455713,0.005677663106237685,0.00014452732431607834,0.10619167833200911,0.0009552039767444458,0.008982259238367698,0.0016152064846801306,0.0005823549418345893,0.019507656655152483,0.0024068901649358806,0.00039472336772168495,7.690441730472836e-05,0.00011580637179146831,0.0004617518558965577,0.0008188821159661374,0.00021828944767541517,0.001261665448752083,4.581788076999752e-05,0.00017851706856228497,0.8375742516941541,0.00011584274500793068
11,11,0.5093956081899791,True,0.015640619503073994,0.01307452267484608,0.0909383435479254,0.03496500873180836,0.0023019596383445505,0.00582520558449345,0.11967740134768594,0.013680522505345414,0.03202444194525419,0.07644213059498645,0.0009029171153716644,0.5093956081899791,0.01698322999850848,0.001456388156933268,0.0020990411354823717,0.037507591482945885,0.0021087082796996063,0.0027827236089022073,0.007404784679998517,0.0008520881487162177,0.013041870728088089,0.00017458556249039248,0.0007203164821895078
5,5,0.8317779434246085,True,0.0007688621404659451,0.008514727412942272,0.005813663917611897,0.004837784237088006,0.0005642422582495826,0.8317779434246085,0.008461538842058925,0.010330034411452712,0.0004877504657226188,0.001482501652103217,0.035860908982699925,0.003601159112337116,0.0007979715787019163,0.0008779036243169918,0.0005243781801228444,0.0008377218414836081,0.004050689929970561,0.0043664431658866215,0.0015678050244822249,0.0003770339197515453,0.0014640508713577819,0.07170306939654297,0.0009318373748566259
12,12,0.7476582514761742,True,0.0008959247616377033,0.009309339748454177,0.007517081261499219,0.0008718295477073323,0.0040085064911951985,0.00236238082299426,0.10929289679371201,0.004541332924709562,0.005737335945651699,0.046562891612991895,0.0019004836734586395,0.05123576635884768,0.7476582514761742,0.0006938068502508944,0.0003765555059847732,0.0008281945941479266,0.0017553589991048384,0.00021032381772663,0.0003580871277274811,0.0017431577628788848,0.00037490126643108197,5.772997853152143e-05,0.0017078925690290688
7,7,0.3141005856327032,True,0.008035809376880525,0.01830842536087933,0.05474087559123806,0.04111465436555089,0.003351531453771374,0.006087888370487876,0.09666474807579978,0.3141005856327032,0.003043384364186736,0.02058651798129101,0.00045053766197454396,0.1077093798042592,0.02935944664346356,0.010560596090226361,0.04558409532154311,0.011554803721364403,0.020276422423214,0.06845546099799295,0.0019790422506221496,0.005926050246736224,0.10501223223672485,0.0019981575604530433,0.025099344267744243
21,21,0.8625558268752919,True,0.0004875449145820448,0.0017722510278321473,0.005246711311228898,0.0011248214439578636,0.0004435020608260113,0.08764343807860875,0.0007918806505475183,0.005649187637887051,0.00019867193252179932,0.00046310053567255263,0.026671033437253754,0.002911784723546191,0.00046929109021221567,0.00042013542277309483,0.00014497203688826726,0.00025562887187534675,0.0003334590001852603,0.0012793091003890542,0.0006052167655186314,0.00024841060184072576,0.00013686182098942708,0.8625558268752919,0.00014694878884655136
10,5,0.6035082620881392,False,0.0022348147755762307,0.03792449343029589,0.02514365001360599,0.008247352585915144,0.00182200672539248,0.6035082620881392,0.005311681000333288,0.000227792142444135,0.00040449498037399106,0.005032033058168944,0.264866253430258,0.002422583435750842,0.02828300865795154,0.00014874720363877714,0.0002927194630804782,0.0008616719061820669,0.002063401933017417,0.00019677268127100194,0.0004415094447768606,0.00023724015530509254,0.00020602813310688362,0.009852178659611521,0.0002712968804795916
12,12,0.7409578633990058,True,0.0012824280121494283,0.011383295040088804,0.031350740645957574,0.0008782862409720652,0.003950801340149735,0.0003257314896283028,0.02904412138463015,0.004778452632018825,0.012613717276005553,0.1408681481864057,0.00024886029145968364,0.01278648852238515,0.7409578633990058,0.00031100818511214663,0.00024406159627476598,0.0016104006304407715,0.0017378825345576263,0.0011428863204509625,0.002321134103699955,0.00041583910933695734,0.0005813547474058209,0.00010480170506828775,0.0010616996335943802
10,5,0.5226766549111291,False,0.015620336054116515,0.02064322576400544,0.12414082264125596,0.03459551226334825,0.000577962683549426,0.5226766549111291,0.004370045238367982,0.00043084083115864613,0.0017134811810010345,0.0025540322298057737,0.2433608754332408,0.0069813615917181686,0.002294978687658652,0.00011621313024079427,0.00027161394140594417,0.0016670599421085418,0.0013514174657906126,0.0008000068051413133,0.001288065772399735,0.0002609878621196375,0.0007365382112914844,0.013319747324283197,0.00022821724574588272
5,5,0.6157268962699902,True,0.023277614500162757,0.0686968738387589,0.1145925923041808,0.039191357396884056,0.00146268316260082,0.6157268962699902,0.020374249680019357,0.00021482781448867172,0.0011961763028534012,0.004136661507334054,0.0906490140781538,0.006057906223459551,0.0008941649144608609,0.0001344410702586174,0.0008138641281192032,0.001045666959661079,0.002057293313160889,0.0008579773294810912,0.0025109931285488643,0.0008454971867095483,0.000592369566151964,0.004334737529978545,0.0003361239684866687
7,7,0.6895041319165657,True,0.0034787958035225864,0.06906033259737314,0.014876983222982343,0.0388091510465813,0.00457819434811018,0.0055175106333103414,0.027749658427008144,0.6895041319165657,0.009447757831307373,0.014617526363436975,0.0008378317761258454,0.04666452554680828,0.0064861956492969245,0.002841722156213413,0.0015445719367349695,0.008419863186344115,0.01434574758907182,0.015581791694105972,0.009529762790588803,0.0007980438555250341,0.0066963643150638385,0.0028613932935774304,0.005752126708416928
